conversation_id,segment_id,text,importance,speaker,start,end,split,prev_speaker,prev_text,next_speaker,next_text,prev_turn,cur_turn,next_turn,input_text
meeting06_importance_score,10,That's a pure capitalist solution.,1,SPEAKER_03,38.025,40.428,test,SPEAKER_03,"Frankly, I mean, if you want, if you want, if you want more housing, if you want more housing starts, when you really think about it, if you want more housing starts, you need to remove the regulations on building.",SPEAKER_03,"This isn't, by the way, that's not even a right wing thing.","[SPEAKER_03] Frankly, I mean, if you want, if you want, if you want more housing, if you want more housing starts, when you really think about it, if you want more housing starts, you need to remove the regulations on building.",[SPEAKER_03] That's a pure capitalist solution.,"[SPEAKER_03] This isn't, by the way, that's not even a right wing thing.","[SPEAKER_03] Frankly, I mean, if you want, if you want, if you want more housing, if you want more housing starts, when you really think about it, if you want more housing starts, you need to remove the regulations on building. [SEP] [SPEAKER_03] That's a pure capitalist solution. [SEP] [SPEAKER_03] This isn't, by the way, that's not even a right wing thing."
meeting06_importance_score,11,"This isn't, by the way, that's not even a right wing thing.",1,SPEAKER_03,40.448,42.191,test,SPEAKER_03,That's a pure capitalist solution.,SPEAKER_03,Yeah.,[SPEAKER_03] That's a pure capitalist solution.,"[SPEAKER_03] This isn't, by the way, that's not even a right wing thing.",[SPEAKER_03] Yeah.,"[SPEAKER_03] That's a pure capitalist solution. [SEP] [SPEAKER_03] This isn't, by the way, that's not even a right wing thing. [SEP] [SPEAKER_03] Yeah."
meeting06_importance_score,12,Yeah.,0,SPEAKER_03,42.351,42.551,test,SPEAKER_03,"This isn't, by the way, that's not even a right wing thing.",SPEAKER_03,"I mean, this is, I understand that it's now become sort of memed in left wing circles to mention as recline and abundance.","[SPEAKER_03] This isn't, by the way, that's not even a right wing thing.",[SPEAKER_03] Yeah.,"[SPEAKER_03] I mean, this is, I understand that it's now become sort of memed in left wing circles to mention as recline and abundance.","[SPEAKER_03] This isn't, by the way, that's not even a right wing thing. [SEP] [SPEAKER_03] Yeah. [SEP] [SPEAKER_03] I mean, this is, I understand that it's now become sort of memed in left wing circles to mention as recline and abundance."
meeting06_importance_score,13,"I mean, this is, I understand that it's now become sort of memed in left wing circles to mention as recline and abundance.",1,SPEAKER_03,42.571,48.098,test,SPEAKER_03,Yeah.,SPEAKER_03,But Ezra is right about it.,[SPEAKER_03] Yeah.,"[SPEAKER_03] I mean, this is, I understand that it's now become sort of memed in left wing circles to mention as recline and abundance.",[SPEAKER_03] But Ezra is right about it.,"[SPEAKER_03] Yeah. [SEP] [SPEAKER_03] I mean, this is, I understand that it's now become sort of memed in left wing circles to mention as recline and abundance. [SEP] [SPEAKER_03] But Ezra is right about it."
meeting06_importance_score,14,But Ezra is right about it.,1,SPEAKER_03,48.239,49.881,test,SPEAKER_03,"I mean, this is, I understand that it's now become sort of memed in left wing circles to mention as recline and abundance.",SPEAKER_03,Ezra is actually right about this.,"[SPEAKER_03] I mean, this is, I understand that it's now become sort of memed in left wing circles to mention as recline and abundance.",[SPEAKER_03] But Ezra is right about it.,[SPEAKER_03] Ezra is actually right about this.,"[SPEAKER_03] I mean, this is, I understand that it's now become sort of memed in left wing circles to mention as recline and abundance. [SEP] [SPEAKER_03] But Ezra is right about it. [SEP] [SPEAKER_03] Ezra is actually right about this."
meeting06_importance_score,15,Ezra is actually right about this.,1,SPEAKER_03,49.981,51.182,test,SPEAKER_03,But Ezra is right about it.,SPEAKER_03,Okay.,[SPEAKER_03] But Ezra is right about it.,[SPEAKER_03] Ezra is actually right about this.,[SPEAKER_03] Okay.,[SPEAKER_03] But Ezra is right about it. [SEP] [SPEAKER_03] Ezra is actually right about this. [SEP] [SPEAKER_03] Okay.
meeting06_importance_score,16,Okay.,0,SPEAKER_03,51.263,51.643,test,SPEAKER_03,Ezra is actually right about this.,SPEAKER_03,"Because that actually is not, listen,",[SPEAKER_03] Ezra is actually right about this.,[SPEAKER_03] Okay.,"[SPEAKER_03] Because that actually is not, listen,","[SPEAKER_03] Ezra is actually right about this. [SEP] [SPEAKER_03] Okay. [SEP] [SPEAKER_03] Because that actually is not, listen,"
meeting06_importance_score,17,"Because that actually is not, listen,",1,SPEAKER_03,51.663,53.906,test,SPEAKER_03,Okay.,SPEAKER_03,"I'm happy to take credit for that as a conservative solution, is that you need more supply of a thing if you want the price to go down.",[SPEAKER_03] Okay.,"[SPEAKER_03] Because that actually is not, listen,","[SPEAKER_03] I'm happy to take credit for that as a conservative solution, is that you need more supply of a thing if you want the price to go down.","[SPEAKER_03] Okay. [SEP] [SPEAKER_03] Because that actually is not, listen, [SEP] [SPEAKER_03] I'm happy to take credit for that as a conservative solution, is that you need more supply of a thing if you want the price to go down."
meeting06_importance_score,18,"I'm happy to take credit for that as a conservative solution, is that you need more supply of a thing if you want the price to go down.",1,SPEAKER_03,53.986,58.977,test,SPEAKER_03,"Because that actually is not, listen,",SPEAKER_03,This is just basic rote capitalism.,"[SPEAKER_03] Because that actually is not, listen,","[SPEAKER_03] I'm happy to take credit for that as a conservative solution, is that you need more supply of a thing if you want the price to go down.",[SPEAKER_03] This is just basic rote capitalism.,"[SPEAKER_03] Because that actually is not, listen, [SEP] [SPEAKER_03] I'm happy to take credit for that as a conservative solution, is that you need more supply of a thing if you want the price to go down. [SEP] [SPEAKER_03] This is just basic rote capitalism."
meeting06_importance_score,19,This is just basic rote capitalism.,1,SPEAKER_03,59.197,61.101,test,SPEAKER_03,"I'm happy to take credit for that as a conservative solution, is that you need more supply of a thing if you want the price to go down.",SPEAKER_03,"And the idea that Zormam Doni is going to single-handedly sort of wave his wand and freeze all the rents, and that will have no downstream impact.","[SPEAKER_03] I'm happy to take credit for that as a conservative solution, is that you need more supply of a thing if you want the price to go down.",[SPEAKER_03] This is just basic rote capitalism.,"[SPEAKER_03] And the idea that Zormam Doni is going to single-handedly sort of wave his wand and freeze all the rents, and that will have no downstream impact.","[SPEAKER_03] I'm happy to take credit for that as a conservative solution, is that you need more supply of a thing if you want the price to go down. [SEP] [SPEAKER_03] This is just basic rote capitalism. [SEP] [SPEAKER_03] And the idea that Zormam Doni is going to single-handedly sort of wave his wand and freeze all the rents, and that will have no downstream impact."
meeting06_importance_score,20,"And the idea that Zormam Doni is going to single-handedly sort of wave his wand and freeze all the rents, and that will have no downstream impact.",1,SPEAKER_03,61.582,68.818,test,SPEAKER_03,This is just basic rote capitalism.,SPEAKER_03,is just wrong.,[SPEAKER_03] This is just basic rote capitalism.,"[SPEAKER_03] And the idea that Zormam Doni is going to single-handedly sort of wave his wand and freeze all the rents, and that will have no downstream impact.",[SPEAKER_03] is just wrong.,"[SPEAKER_03] This is just basic rote capitalism. [SEP] [SPEAKER_03] And the idea that Zormam Doni is going to single-handedly sort of wave his wand and freeze all the rents, and that will have no downstream impact. [SEP] [SPEAKER_03] is just wrong."
meeting06_importance_score,21,is just wrong.,1,SPEAKER_03,68.898,70.079,test,SPEAKER_03,"And the idea that Zormam Doni is going to single-handedly sort of wave his wand and freeze all the rents, and that will have no downstream impact.",SPEAKER_03,"I mean, I'm just wondering, New York has been governed in the past 10 years by Bill de Blasio and Eric Adams, and now probably Zoran Mamdani, and the solution is more government and more socialism?","[SPEAKER_03] And the idea that Zormam Doni is going to single-handedly sort of wave his wand and freeze all the rents, and that will have no downstream impact.",[SPEAKER_03] is just wrong.,"[SPEAKER_03] I mean, I'm just wondering, New York has been governed in the past 10 years by Bill de Blasio and Eric Adams, and now probably Zoran Mamdani, and the solution is more government and more socialism?","[SPEAKER_03] And the idea that Zormam Doni is going to single-handedly sort of wave his wand and freeze all the rents, and that will have no downstream impact. [SEP] [SPEAKER_03] is just wrong. [SEP] [SPEAKER_03] I mean, I'm just wondering, New York has been governed in the past 10 years by Bill de Blasio and Eric Adams, and now probably Zoran Mamdani, and the solution is more government and more socialism?"
meeting06_importance_score,22,"I mean, I'm just wondering, New York has been governed in the past 10 years by Bill de Blasio and Eric Adams, and now probably Zoran Mamdani, and the solution is more government and more socialism?",1,SPEAKER_03,70.099,78.989,test,SPEAKER_03,is just wrong.,SPEAKER_03,You consider Eric Adams to be a very liberal gentleman?,[SPEAKER_03] is just wrong.,"[SPEAKER_03] I mean, I'm just wondering, New York has been governed in the past 10 years by Bill de Blasio and Eric Adams, and now probably Zoran Mamdani, and the solution is more government and more socialism?",[SPEAKER_03] You consider Eric Adams to be a very liberal gentleman?,"[SPEAKER_03] is just wrong. [SEP] [SPEAKER_03] I mean, I'm just wondering, New York has been governed in the past 10 years by Bill de Blasio and Eric Adams, and now probably Zoran Mamdani, and the solution is more government and more socialism? [SEP] [SPEAKER_03] You consider Eric Adams to be a very liberal gentleman?"
meeting06_importance_score,23,You consider Eric Adams to be a very liberal gentleman?,1,SPEAKER_03,79.33,82.133,test,SPEAKER_03,"I mean, I'm just wondering, New York has been governed in the past 10 years by Bill de Blasio and Eric Adams, and now probably Zoran Mamdani, and the solution is more government and more socialism?",SPEAKER_03,"I mean, he's certainly not a very conservative gentleman.","[SPEAKER_03] I mean, I'm just wondering, New York has been governed in the past 10 years by Bill de Blasio and Eric Adams, and now probably Zoran Mamdani, and the solution is more government and more socialism?",[SPEAKER_03] You consider Eric Adams to be a very liberal gentleman?,"[SPEAKER_03] I mean, he's certainly not a very conservative gentleman.","[SPEAKER_03] I mean, I'm just wondering, New York has been governed in the past 10 years by Bill de Blasio and Eric Adams, and now probably Zoran Mamdani, and the solution is more government and more socialism? [SEP] [SPEAKER_03] You consider Eric Adams to be a very liberal gentleman? [SEP] [SPEAKER_03] I mean, he's certainly not a very conservative gentleman."
meeting06_importance_score,24,"I mean, he's certainly not a very conservative gentleman.",1,SPEAKER_03,82.313,84.055,test,SPEAKER_03,You consider Eric Adams to be a very liberal gentleman?,SPEAKER_03,"He's not as conservative as, say, Michael Bloomberg, but he's certainly much more conservative.",[SPEAKER_03] You consider Eric Adams to be a very liberal gentleman?,"[SPEAKER_03] I mean, he's certainly not a very conservative gentleman.","[SPEAKER_03] He's not as conservative as, say, Michael Bloomberg, but he's certainly much more conservative.","[SPEAKER_03] You consider Eric Adams to be a very liberal gentleman? [SEP] [SPEAKER_03] I mean, he's certainly not a very conservative gentleman. [SEP] [SPEAKER_03] He's not as conservative as, say, Michael Bloomberg, but he's certainly much more conservative."
meeting06_importance_score,25,"He's not as conservative as, say, Michael Bloomberg, but he's certainly much more conservative.",1,SPEAKER_03,84.235,87.739,test,SPEAKER_03,"I mean, he's certainly not a very conservative gentleman.",SPEAKER_03,"On the spectrum of school economics or Vienna school economics, where does Eric Adams fall?","[SPEAKER_03] I mean, he's certainly not a very conservative gentleman.","[SPEAKER_03] He's not as conservative as, say, Michael Bloomberg, but he's certainly much more conservative.","[SPEAKER_03] On the spectrum of school economics or Vienna school economics, where does Eric Adams fall?","[SPEAKER_03] I mean, he's certainly not a very conservative gentleman. [SEP] [SPEAKER_03] He's not as conservative as, say, Michael Bloomberg, but he's certainly much more conservative. [SEP] [SPEAKER_03] On the spectrum of school economics or Vienna school economics, where does Eric Adams fall?"
meeting06_importance_score,26,"On the spectrum of school economics or Vienna school economics, where does Eric Adams fall?",1,SPEAKER_03,87.759,92.184,test,SPEAKER_03,"He's not as conservative as, say, Michael Bloomberg, but he's certainly much more conservative.",SPEAKER_01,I don't think it's about,"[SPEAKER_03] He's not as conservative as, say, Michael Bloomberg, but he's certainly much more conservative.","[SPEAKER_03] On the spectrum of school economics or Vienna school economics, where does Eric Adams fall?",[SPEAKER_01] I don't think it's about,"[SPEAKER_03] He's not as conservative as, say, Michael Bloomberg, but he's certainly much more conservative. [SEP] [SPEAKER_03] On the spectrum of school economics or Vienna school economics, where does Eric Adams fall? [SEP] [SPEAKER_01] I don't think it's about"
meeting06_importance_score,27,I don't think it's about,1,SPEAKER_01,92.264,93.906,test,SPEAKER_03,"On the spectrum of school economics or Vienna school economics, where does Eric Adams fall?",SPEAKER_01,"whether there's too much regulation or too little regulation, it's about smart regulation.","[SPEAKER_03] On the spectrum of school economics or Vienna school economics, where does Eric Adams fall?",[SPEAKER_01] I don't think it's about,"[SPEAKER_01] whether there's too much regulation or too little regulation, it's about smart regulation.","[SPEAKER_03] On the spectrum of school economics or Vienna school economics, where does Eric Adams fall? [SEP] [SPEAKER_01] I don't think it's about [SEP] [SPEAKER_01] whether there's too much regulation or too little regulation, it's about smart regulation."
meeting06_importance_score,28,"whether there's too much regulation or too little regulation, it's about smart regulation.",1,SPEAKER_01,94.306,98.495,test,SPEAKER_01,I don't think it's about,SPEAKER_01,So I'll give you a specific example.,[SPEAKER_01] I don't think it's about,"[SPEAKER_01] whether there's too much regulation or too little regulation, it's about smart regulation.",[SPEAKER_01] So I'll give you a specific example.,"[SPEAKER_01] I don't think it's about [SEP] [SPEAKER_01] whether there's too much regulation or too little regulation, it's about smart regulation. [SEP] [SPEAKER_01] So I'll give you a specific example."
meeting06_importance_score,29,So I'll give you a specific example.,1,SPEAKER_01,98.535,99.777,test,SPEAKER_01,"whether there's too much regulation or too little regulation, it's about smart regulation.",SPEAKER_01,"In LA, there actually has been a lot of housing construction, but they're all like these luxury high rise buildings where the units go for like $3,000 minimum, but up to like $6,000 if you want like a really nice one bedroom rather than a studio.","[SPEAKER_01] whether there's too much regulation or too little regulation, it's about smart regulation.",[SPEAKER_01] So I'll give you a specific example.,"[SPEAKER_01] In LA, there actually has been a lot of housing construction, but they're all like these luxury high rise buildings where the units go for like $3,000 minimum, but up to like $6,000 if you want like a really nice one bedroom rather than a studio.","[SPEAKER_01] whether there's too much regulation or too little regulation, it's about smart regulation. [SEP] [SPEAKER_01] So I'll give you a specific example. [SEP] [SPEAKER_01] In LA, there actually has been a lot of housing construction, but they're all like these luxury high rise buildings where the units go for like $3,000 minimum, but up to like $6,000 if you want like a really nice one bedroom rather than a studio."
meeting06_importance_score,30,"In LA, there actually has been a lot of housing construction, but they're all like these luxury high rise buildings where the units go for like $3,000 minimum, but up to like $6,000 if you want like a really nice one bedroom rather than a studio.",1,SPEAKER_01,100.278,115.57,test,SPEAKER_01,So I'll give you a specific example.,SPEAKER_01,a lot of them sit vacant.,[SPEAKER_01] So I'll give you a specific example.,"[SPEAKER_01] In LA, there actually has been a lot of housing construction, but they're all like these luxury high rise buildings where the units go for like $3,000 minimum, but up to like $6,000 if you want like a really nice one bedroom rather than a studio.",[SPEAKER_01] a lot of them sit vacant.,"[SPEAKER_01] So I'll give you a specific example. [SEP] [SPEAKER_01] In LA, there actually has been a lot of housing construction, but they're all like these luxury high rise buildings where the units go for like $3,000 minimum, but up to like $6,000 if you want like a really nice one bedroom rather than a studio. [SEP] [SPEAKER_01] a lot of them sit vacant."
meeting06_importance_score,31,a lot of them sit vacant.,1,SPEAKER_01,115.746,117.008,test,SPEAKER_01,"In LA, there actually has been a lot of housing construction, but they're all like these luxury high rise buildings where the units go for like $3,000 minimum, but up to like $6,000 if you want like a really nice one bedroom rather than a studio.",SPEAKER_01,And what's interesting is the developers or the landlords don't lower the monthly rent.,"[SPEAKER_01] In LA, there actually has been a lot of housing construction, but they're all like these luxury high rise buildings where the units go for like $3,000 minimum, but up to like $6,000 if you want like a really nice one bedroom rather than a studio.",[SPEAKER_01] a lot of them sit vacant.,[SPEAKER_01] And what's interesting is the developers or the landlords don't lower the monthly rent.,"[SPEAKER_01] In LA, there actually has been a lot of housing construction, but they're all like these luxury high rise buildings where the units go for like $3,000 minimum, but up to like $6,000 if you want like a really nice one bedroom rather than a studio. [SEP] [SPEAKER_01] a lot of them sit vacant. [SEP] [SPEAKER_01] And what's interesting is the developers or the landlords don't lower the monthly rent."
meeting06_importance_score,32,And what's interesting is the developers or the landlords don't lower the monthly rent.,1,SPEAKER_01,117.268,121.193,test,SPEAKER_01,a lot of them sit vacant.,SPEAKER_01,Why are they doing that?,[SPEAKER_01] a lot of them sit vacant.,[SPEAKER_01] And what's interesting is the developers or the landlords don't lower the monthly rent.,[SPEAKER_01] Why are they doing that?,[SPEAKER_01] a lot of them sit vacant. [SEP] [SPEAKER_01] And what's interesting is the developers or the landlords don't lower the monthly rent. [SEP] [SPEAKER_01] Why are they doing that?
meeting06_importance_score,33,Why are they doing that?,1,SPEAKER_01,121.313,122.274,test,SPEAKER_01,And what's interesting is the developers or the landlords don't lower the monthly rent.,SPEAKER_01,"Well, there was an issue where basically the landlords would do these non-refundable rental application fees up to like $75 per rental application.",[SPEAKER_01] And what's interesting is the developers or the landlords don't lower the monthly rent.,[SPEAKER_01] Why are they doing that?,"[SPEAKER_01] Well, there was an issue where basically the landlords would do these non-refundable rental application fees up to like $75 per rental application.","[SPEAKER_01] And what's interesting is the developers or the landlords don't lower the monthly rent. [SEP] [SPEAKER_01] Why are they doing that? [SEP] [SPEAKER_01] Well, there was an issue where basically the landlords would do these non-refundable rental application fees up to like $75 per rental application."
meeting06_importance_score,34,"Well, there was an issue where basically the landlords would do these non-refundable rental application fees up to like $75 per rental application.",1,SPEAKER_01,122.695,132.588,test,SPEAKER_01,Why are they doing that?,SPEAKER_01,"They wouldn't rent it out to anybody, but they kept accepting the rental application fees.",[SPEAKER_01] Why are they doing that?,"[SPEAKER_01] Well, there was an issue where basically the landlords would do these non-refundable rental application fees up to like $75 per rental application.","[SPEAKER_01] They wouldn't rent it out to anybody, but they kept accepting the rental application fees.","[SPEAKER_01] Why are they doing that? [SEP] [SPEAKER_01] Well, there was an issue where basically the landlords would do these non-refundable rental application fees up to like $75 per rental application. [SEP] [SPEAKER_01] They wouldn't rent it out to anybody, but they kept accepting the rental application fees."
meeting06_importance_score,35,"They wouldn't rent it out to anybody, but they kept accepting the rental application fees.",1,SPEAKER_01,132.628,137.614,test,SPEAKER_01,"Well, there was an issue where basically the landlords would do these non-refundable rental application fees up to like $75 per rental application.",SPEAKER_01,So the one smart regulation that the legislature in California did,"[SPEAKER_01] Well, there was an issue where basically the landlords would do these non-refundable rental application fees up to like $75 per rental application.","[SPEAKER_01] They wouldn't rent it out to anybody, but they kept accepting the rental application fees.",[SPEAKER_01] So the one smart regulation that the legislature in California did,"[SPEAKER_01] Well, there was an issue where basically the landlords would do these non-refundable rental application fees up to like $75 per rental application. [SEP] [SPEAKER_01] They wouldn't rent it out to anybody, but they kept accepting the rental application fees. [SEP] [SPEAKER_01] So the one smart regulation that the legislature in California did"
meeting06_importance_score,36,So the one smart regulation that the legislature in California did,1,SPEAKER_01,137.995,143.762,test,SPEAKER_01,"They wouldn't rent it out to anybody, but they kept accepting the rental application fees.",SPEAKER_01,is they made sure that those rental fees are in fact refundable if the person who applied for them didn't end up getting accepted for the unit.,"[SPEAKER_01] They wouldn't rent it out to anybody, but they kept accepting the rental application fees.",[SPEAKER_01] So the one smart regulation that the legislature in California did,[SPEAKER_01] is they made sure that those rental fees are in fact refundable if the person who applied for them didn't end up getting accepted for the unit.,"[SPEAKER_01] They wouldn't rent it out to anybody, but they kept accepting the rental application fees. [SEP] [SPEAKER_01] So the one smart regulation that the legislature in California did [SEP] [SPEAKER_01] is they made sure that those rental fees are in fact refundable if the person who applied for them didn't end up getting accepted for the unit."
meeting06_importance_score,37,is they made sure that those rental fees are in fact refundable if the person who applied for them didn't end up getting accepted for the unit.,1,SPEAKER_01,143.842,152.277,test,SPEAKER_01,So the one smart regulation that the legislature in California did,SPEAKER_01,"And so now you're starting to see those units start to fill up again, right?",[SPEAKER_01] So the one smart regulation that the legislature in California did,[SPEAKER_01] is they made sure that those rental fees are in fact refundable if the person who applied for them didn't end up getting accepted for the unit.,"[SPEAKER_01] And so now you're starting to see those units start to fill up again, right?","[SPEAKER_01] So the one smart regulation that the legislature in California did [SEP] [SPEAKER_01] is they made sure that those rental fees are in fact refundable if the person who applied for them didn't end up getting accepted for the unit. [SEP] [SPEAKER_01] And so now you're starting to see those units start to fill up again, right?"
