conversation_id,segment_id,text,importance,speaker,start,end,split,prev_speaker,prev_text,next_speaker,next_text,prev_turn,cur_turn,next_turn,input_text
meeting07_importance_score,15,"And just thankfully when I was 18, started working in the professional theater there in Houston and got a scholarship so that I could go to performing arts school and then just",1,SPEAKER_00,69.623,79.378,val,SPEAKER_00,"I think I was a generally affable person who kind of got along with everybody, didn't make too much noise.",SPEAKER_00,I tried to get to a place where I found a tribe where I could be my most authentic self.,"[SPEAKER_00] I think I was a generally affable person who kind of got along with everybody, didn't make too much noise.","[SPEAKER_00] And just thankfully when I was 18, started working in the professional theater there in Houston and got a scholarship so that I could go to performing arts school and then just",[SPEAKER_00] I tried to get to a place where I found a tribe where I could be my most authentic self.,"[SPEAKER_00] I think I was a generally affable person who kind of got along with everybody, didn't make too much noise. [SEP] [SPEAKER_00] And just thankfully when I was 18, started working in the professional theater there in Houston and got a scholarship so that I could go to performing arts school and then just [SEP] [SPEAKER_00] I tried to get to a place where I found a tribe where I could be my most authentic self."
meeting07_importance_score,16,I tried to get to a place where I found a tribe where I could be my most authentic self.,1,SPEAKER_00,80.194,84.701,val,SPEAKER_00,"And just thankfully when I was 18, started working in the professional theater there in Houston and got a scholarship so that I could go to performing arts school and then just",SPEAKER_01,"What were you, Jonathan?","[SPEAKER_00] And just thankfully when I was 18, started working in the professional theater there in Houston and got a scholarship so that I could go to performing arts school and then just",[SPEAKER_00] I tried to get to a place where I found a tribe where I could be my most authentic self.,"[SPEAKER_01] What were you, Jonathan?","[SPEAKER_00] And just thankfully when I was 18, started working in the professional theater there in Houston and got a scholarship so that I could go to performing arts school and then just [SEP] [SPEAKER_00] I tried to get to a place where I found a tribe where I could be my most authentic self. [SEP] [SPEAKER_01] What were you, Jonathan?"
meeting07_importance_score,17,"What were you, Jonathan?",1,SPEAKER_01,85.783,86.684,val,SPEAKER_00,I tried to get to a place where I found a tribe where I could be my most authentic self.,SPEAKER_02,What were you like?,[SPEAKER_00] I tried to get to a place where I found a tribe where I could be my most authentic self.,"[SPEAKER_01] What were you, Jonathan?",[SPEAKER_02] What were you like?,"[SPEAKER_00] I tried to get to a place where I found a tribe where I could be my most authentic self. [SEP] [SPEAKER_01] What were you, Jonathan? [SEP] [SPEAKER_02] What were you like?"
meeting07_importance_score,18,What were you like?,1,SPEAKER_02,87.205,88.047,val,SPEAKER_01,"What were you, Jonathan?",SPEAKER_02,"Yeah, I mean, no surprises, really.","[SPEAKER_01] What were you, Jonathan?",[SPEAKER_02] What were you like?,"[SPEAKER_02] Yeah, I mean, no surprises, really.","[SPEAKER_01] What were you, Jonathan? [SEP] [SPEAKER_02] What were you like? [SEP] [SPEAKER_02] Yeah, I mean, no surprises, really."
meeting07_importance_score,19,"Yeah, I mean, no surprises, really.",0,SPEAKER_02,89.289,90.871,val,SPEAKER_02,What were you like?,SPEAKER_02,"But at 11, I remember saying to my friends, I was like, does anyone else think they're gay?",[SPEAKER_02] What were you like?,"[SPEAKER_02] Yeah, I mean, no surprises, really.","[SPEAKER_02] But at 11, I remember saying to my friends, I was like, does anyone else think they're gay?","[SPEAKER_02] What were you like? [SEP] [SPEAKER_02] Yeah, I mean, no surprises, really. [SEP] [SPEAKER_02] But at 11, I remember saying to my friends, I was like, does anyone else think they're gay?"
meeting07_importance_score,20,"But at 11, I remember saying to my friends, I was like, does anyone else think they're gay?",1,SPEAKER_02,90.891,95.058,val,SPEAKER_02,"Yeah, I mean, no surprises, really.",SPEAKER_02,Amazing.,"[SPEAKER_02] Yeah, I mean, no surprises, really.","[SPEAKER_02] But at 11, I remember saying to my friends, I was like, does anyone else think they're gay?",[SPEAKER_02] Amazing.,"[SPEAKER_02] Yeah, I mean, no surprises, really. [SEP] [SPEAKER_02] But at 11, I remember saying to my friends, I was like, does anyone else think they're gay? [SEP] [SPEAKER_02] Amazing."
meeting07_importance_score,21,Amazing.,0,SPEAKER_02,96.821,97.141,val,SPEAKER_02,"But at 11, I remember saying to my friends, I was like, does anyone else think they're gay?",SPEAKER_02,"Like, do you guys?","[SPEAKER_02] But at 11, I remember saying to my friends, I was like, does anyone else think they're gay?",[SPEAKER_02] Amazing.,"[SPEAKER_02] Like, do you guys?","[SPEAKER_02] But at 11, I remember saying to my friends, I was like, does anyone else think they're gay? [SEP] [SPEAKER_02] Amazing. [SEP] [SPEAKER_02] Like, do you guys?"
meeting07_importance_score,22,"Like, do you guys?",0,SPEAKER_02,97.181,97.702,val,SPEAKER_02,Amazing.,SPEAKER_02,"At boys' school, I was like, surely, this is the normal thing.",[SPEAKER_02] Amazing.,"[SPEAKER_02] Like, do you guys?","[SPEAKER_02] At boys' school, I was like, surely, this is the normal thing.","[SPEAKER_02] Amazing. [SEP] [SPEAKER_02] Like, do you guys? [SEP] [SPEAKER_02] At boys' school, I was like, surely, this is the normal thing."
meeting07_importance_score,23,"At boys' school, I was like, surely, this is the normal thing.",1,SPEAKER_02,97.822,100.727,val,SPEAKER_02,"Like, do you guys?",SPEAKER_02,"Obviously, it went quiet.","[SPEAKER_02] Like, do you guys?","[SPEAKER_02] At boys' school, I was like, surely, this is the normal thing.","[SPEAKER_02] Obviously, it went quiet.","[SPEAKER_02] Like, do you guys? [SEP] [SPEAKER_02] At boys' school, I was like, surely, this is the normal thing. [SEP] [SPEAKER_02] Obviously, it went quiet."
meeting07_importance_score,24,"Obviously, it went quiet.",0,SPEAKER_02,100.887,101.728,val,SPEAKER_02,"At boys' school, I was like, surely, this is the normal thing.",SPEAKER_02,And I didn't think much of it.,"[SPEAKER_02] At boys' school, I was like, surely, this is the normal thing.","[SPEAKER_02] Obviously, it went quiet.",[SPEAKER_02] And I didn't think much of it.,"[SPEAKER_02] At boys' school, I was like, surely, this is the normal thing. [SEP] [SPEAKER_02] Obviously, it went quiet. [SEP] [SPEAKER_02] And I didn't think much of it."
meeting07_importance_score,25,And I didn't think much of it.,0,SPEAKER_02,102.049,102.93,val,SPEAKER_02,"Obviously, it went quiet.",SPEAKER_02,"And then three years later, word got around.","[SPEAKER_02] Obviously, it went quiet.",[SPEAKER_02] And I didn't think much of it.,"[SPEAKER_02] And then three years later, word got around.","[SPEAKER_02] Obviously, it went quiet. [SEP] [SPEAKER_02] And I didn't think much of it. [SEP] [SPEAKER_02] And then three years later, word got around."
meeting07_importance_score,26,"And then three years later, word got around.",1,SPEAKER_02,102.95,105.074,val,SPEAKER_02,And I didn't think much of it.,SPEAKER_02,And it was just a day changed at school.,[SPEAKER_02] And I didn't think much of it.,"[SPEAKER_02] And then three years later, word got around.",[SPEAKER_02] And it was just a day changed at school.,"[SPEAKER_02] And I didn't think much of it. [SEP] [SPEAKER_02] And then three years later, word got around. [SEP] [SPEAKER_02] And it was just a day changed at school."
meeting07_importance_score,27,And it was just a day changed at school.,0,SPEAKER_02,105.354,107.698,val,SPEAKER_02,"And then three years later, word got around.",SPEAKER_02,"And we had CCF, which is where you go off and you do Army, Navy, and the Royal Air Force, and the boys had gone off on this coach.","[SPEAKER_02] And then three years later, word got around.",[SPEAKER_02] And it was just a day changed at school.,"[SPEAKER_02] And we had CCF, which is where you go off and you do Army, Navy, and the Royal Air Force, and the boys had gone off on this coach.","[SPEAKER_02] And then three years later, word got around. [SEP] [SPEAKER_02] And it was just a day changed at school. [SEP] [SPEAKER_02] And we had CCF, which is where you go off and you do Army, Navy, and the Royal Air Force, and the boys had gone off on this coach."
meeting07_importance_score,28,"And we had CCF, which is where you go off and you do Army, Navy, and the Royal Air Force, and the boys had gone off on this coach.",1,SPEAKER_02,107.778,115.287,val,SPEAKER_02,And it was just a day changed at school.,SPEAKER_02,"And obviously, one of the guys had told everyone that I, aged 11 in year seven, had said that.",[SPEAKER_02] And it was just a day changed at school.,"[SPEAKER_02] And we had CCF, which is where you go off and you do Army, Navy, and the Royal Air Force, and the boys had gone off on this coach.","[SPEAKER_02] And obviously, one of the guys had told everyone that I, aged 11 in year seven, had said that.","[SPEAKER_02] And it was just a day changed at school. [SEP] [SPEAKER_02] And we had CCF, which is where you go off and you do Army, Navy, and the Royal Air Force, and the boys had gone off on this coach. [SEP] [SPEAKER_02] And obviously, one of the guys had told everyone that I, aged 11 in year seven, had said that."
meeting07_importance_score,29,"And obviously, one of the guys had told everyone that I, aged 11 in year seven, had said that.",1,SPEAKER_02,115.327,120.694,val,SPEAKER_02,"And we had CCF, which is where you go off and you do Army, Navy, and the Royal Air Force, and the boys had gone off on this coach.",SPEAKER_02,"And so my experience of school suddenly changed overnight, and it suddenly became the most dangerous place.","[SPEAKER_02] And we had CCF, which is where you go off and you do Army, Navy, and the Royal Air Force, and the boys had gone off on this coach.","[SPEAKER_02] And obviously, one of the guys had told everyone that I, aged 11 in year seven, had said that.","[SPEAKER_02] And so my experience of school suddenly changed overnight, and it suddenly became the most dangerous place.","[SPEAKER_02] And we had CCF, which is where you go off and you do Army, Navy, and the Royal Air Force, and the boys had gone off on this coach. [SEP] [SPEAKER_02] And obviously, one of the guys had told everyone that I, aged 11 in year seven, had said that. [SEP] [SPEAKER_02] And so my experience of school suddenly changed overnight, and it suddenly became the most dangerous place."
meeting07_importance_score,30,"And so my experience of school suddenly changed overnight, and it suddenly became the most dangerous place.",1,SPEAKER_02,121.134,125.88,val,SPEAKER_02,"And obviously, one of the guys had told everyone that I, aged 11 in year seven, had said that.",SPEAKER_02,"But I didn't back away, really.","[SPEAKER_02] And obviously, one of the guys had told everyone that I, aged 11 in year seven, had said that.","[SPEAKER_02] And so my experience of school suddenly changed overnight, and it suddenly became the most dangerous place.","[SPEAKER_02] But I didn't back away, really.","[SPEAKER_02] And obviously, one of the guys had told everyone that I, aged 11 in year seven, had said that. [SEP] [SPEAKER_02] And so my experience of school suddenly changed overnight, and it suddenly became the most dangerous place. [SEP] [SPEAKER_02] But I didn't back away, really."
meeting07_importance_score,31,"But I didn't back away, really.",1,SPEAKER_02,126.34,128.843,val,SPEAKER_02,"And so my experience of school suddenly changed overnight, and it suddenly became the most dangerous place.",SPEAKER_02,"I managed to find a couple of amazing, you know, it was acting, really, and theater, and being a nerd.","[SPEAKER_02] And so my experience of school suddenly changed overnight, and it suddenly became the most dangerous place.","[SPEAKER_02] But I didn't back away, really.","[SPEAKER_02] I managed to find a couple of amazing, you know, it was acting, really, and theater, and being a nerd.","[SPEAKER_02] And so my experience of school suddenly changed overnight, and it suddenly became the most dangerous place. [SEP] [SPEAKER_02] But I didn't back away, really. [SEP] [SPEAKER_02] I managed to find a couple of amazing, you know, it was acting, really, and theater, and being a nerd."
meeting07_importance_score,32,"I managed to find a couple of amazing, you know, it was acting, really, and theater, and being a nerd.",1,SPEAKER_02,128.923,133.709,val,SPEAKER_02,"But I didn't back away, really.",SPEAKER_02,"We were obsessed with making little videos, me and my best mate.","[SPEAKER_02] But I didn't back away, really.","[SPEAKER_02] I managed to find a couple of amazing, you know, it was acting, really, and theater, and being a nerd.","[SPEAKER_02] We were obsessed with making little videos, me and my best mate.","[SPEAKER_02] But I didn't back away, really. [SEP] [SPEAKER_02] I managed to find a couple of amazing, you know, it was acting, really, and theater, and being a nerd. [SEP] [SPEAKER_02] We were obsessed with making little videos, me and my best mate."
meeting07_importance_score,33,"We were obsessed with making little videos, me and my best mate.",1,SPEAKER_02,134.31,137.714,val,SPEAKER_02,"I managed to find a couple of amazing, you know, it was acting, really, and theater, and being a nerd.",SPEAKER_02,"But yeah, I snogged loads of women.","[SPEAKER_02] I managed to find a couple of amazing, you know, it was acting, really, and theater, and being a nerd.","[SPEAKER_02] We were obsessed with making little videos, me and my best mate.","[SPEAKER_02] But yeah, I snogged loads of women.","[SPEAKER_02] I managed to find a couple of amazing, you know, it was acting, really, and theater, and being a nerd. [SEP] [SPEAKER_02] We were obsessed with making little videos, me and my best mate. [SEP] [SPEAKER_02] But yeah, I snogged loads of women."
meeting07_importance_score,34,"But yeah, I snogged loads of women.",1,SPEAKER_02,138.114,140.598,val,SPEAKER_02,"We were obsessed with making little videos, me and my best mate.",SPEAKER_02,"Well, not women, but, you know, obviously my peers.","[SPEAKER_02] We were obsessed with making little videos, me and my best mate.","[SPEAKER_02] But yeah, I snogged loads of women.","[SPEAKER_02] Well, not women, but, you know, obviously my peers.","[SPEAKER_02] We were obsessed with making little videos, me and my best mate. [SEP] [SPEAKER_02] But yeah, I snogged loads of women. [SEP] [SPEAKER_02] Well, not women, but, you know, obviously my peers."
meeting07_importance_score,35,"Well, not women, but, you know, obviously my peers.",1,SPEAKER_02,141.719,143.742,val,SPEAKER_02,"But yeah, I snogged loads of women.",SPEAKER_02,"And I tried to maneuver around that, but no, I just, you know, luckily I've always gravitated towards the authentic people and they get you through.","[SPEAKER_02] But yeah, I snogged loads of women.","[SPEAKER_02] Well, not women, but, you know, obviously my peers.","[SPEAKER_02] And I tried to maneuver around that, but no, I just, you know, luckily I've always gravitated towards the authentic people and they get you through.","[SPEAKER_02] But yeah, I snogged loads of women. [SEP] [SPEAKER_02] Well, not women, but, you know, obviously my peers. [SEP] [SPEAKER_02] And I tried to maneuver around that, but no, I just, you know, luckily I've always gravitated towards the authentic people and they get you through."
meeting07_importance_score,36,"And I tried to maneuver around that, but no, I just, you know, luckily I've always gravitated towards the authentic people and they get you through.",1,SPEAKER_02,144.704,153.436,val,SPEAKER_02,"Well, not women, but, you know, obviously my peers.",SPEAKER_02,"And actually, you know, now it's about how do I let people know of that age that they're going to be okay, because that's what I needed.","[SPEAKER_02] Well, not women, but, you know, obviously my peers.","[SPEAKER_02] And I tried to maneuver around that, but no, I just, you know, luckily I've always gravitated towards the authentic people and they get you through.","[SPEAKER_02] And actually, you know, now it's about how do I let people know of that age that they're going to be okay, because that's what I needed.","[SPEAKER_02] Well, not women, but, you know, obviously my peers. [SEP] [SPEAKER_02] And I tried to maneuver around that, but no, I just, you know, luckily I've always gravitated towards the authentic people and they get you through. [SEP] [SPEAKER_02] And actually, you know, now it's about how do I let people know of that age that they're going to be okay, because that's what I needed."
meeting07_importance_score,37,"And actually, you know, now it's about how do I let people know of that age that they're going to be okay, because that's what I needed.",1,SPEAKER_02,153.497,161.068,val,SPEAKER_02,"And I tried to maneuver around that, but no, I just, you know, luckily I've always gravitated towards the authentic people and they get you through.",SPEAKER_02,"And that's why representation I do think really matters, but yeah.","[SPEAKER_02] And I tried to maneuver around that, but no, I just, you know, luckily I've always gravitated towards the authentic people and they get you through.","[SPEAKER_02] And actually, you know, now it's about how do I let people know of that age that they're going to be okay, because that's what I needed.","[SPEAKER_02] And that's why representation I do think really matters, but yeah.","[SPEAKER_02] And I tried to maneuver around that, but no, I just, you know, luckily I've always gravitated towards the authentic people and they get you through. [SEP] [SPEAKER_02] And actually, you know, now it's about how do I let people know of that age that they're going to be okay, because that's what I needed. [SEP] [SPEAKER_02] And that's why representation I do think really matters, but yeah."
meeting07_importance_score,38,"And that's why representation I do think really matters, but yeah.",1,SPEAKER_02,161.849,165.394,val,SPEAKER_02,"And actually, you know, now it's about how do I let people know of that age that they're going to be okay, because that's what I needed.",SPEAKER_02,So we sound probably quite similar to Tim and Hawk.,"[SPEAKER_02] And actually, you know, now it's about how do I let people know of that age that they're going to be okay, because that's what I needed.","[SPEAKER_02] And that's why representation I do think really matters, but yeah.",[SPEAKER_02] So we sound probably quite similar to Tim and Hawk.,"[SPEAKER_02] And actually, you know, now it's about how do I let people know of that age that they're going to be okay, because that's what I needed. [SEP] [SPEAKER_02] And that's why representation I do think really matters, but yeah. [SEP] [SPEAKER_02] So we sound probably quite similar to Tim and Hawk."
meeting07_importance_score,39,So we sound probably quite similar to Tim and Hawk.,0,SPEAKER_02,166.05,168.402,val,SPEAKER_02,"And that's why representation I do think really matters, but yeah.",SPEAKER_02,"I think I was always, yeah.","[SPEAKER_02] And that's why representation I do think really matters, but yeah.",[SPEAKER_02] So we sound probably quite similar to Tim and Hawk.,"[SPEAKER_02] I think I was always, yeah.","[SPEAKER_02] And that's why representation I do think really matters, but yeah. [SEP] [SPEAKER_02] So we sound probably quite similar to Tim and Hawk. [SEP] [SPEAKER_02] I think I was always, yeah."
meeting07_importance_score,40,"I think I was always, yeah.",0,SPEAKER_02,168.443,171.378,val,SPEAKER_02,So we sound probably quite similar to Tim and Hawk.,,,[SPEAKER_02] So we sound probably quite similar to Tim and Hawk.,"[SPEAKER_02] I think I was always, yeah.",[NO_NEXT],"[SPEAKER_02] So we sound probably quite similar to Tim and Hawk. [SEP] [SPEAKER_02] I think I was always, yeah. [SEP] [NO_NEXT]"
